<85>Mar 20 00:41:08 prodjpcws02 sudo: iamadmin : TTY=unknown ; PWD=/home/iamadmin ; USER=root ; COMMAND=/usr/sbin/usermod -c 760/I/BB12BS//Honda.Hiroaki/Hiroaki.Honda@ibm.com BB12BS760
<85>Mar 19 08:22:19 sla-p-la159-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:20 sla-p-la159-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:20 sla-p-la159-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:08 sla-p-la154-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:20 sla-p-la159-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:20 sla-p-la156-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:20 sla-p-la156-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:20 sla-p-la159-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:20 sla-p-la159-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:20 sla-p-la159-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:20 sla-p-la159-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:20 sla-p-la159-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:21 sla-p-la158-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:21 sla-p-la157-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:21 sla-p-la157-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:09 sla-p-la154-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:21 sla-p-la159-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:11 sla-p-la155-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:21 sla-p-la158-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:21 sla-p-la158-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:11 sla-p-la155-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:11 sla-p-la155-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:21 sla-p-la160-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:22 sla-p-la160-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:12 sla-p-la155-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:22 sla-p-la160-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:22 sla-p-la160-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:22 sla-p-la159-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:22 sla-p-la159-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:22 sla-p-la160-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:22 sla-p-la160-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:22 sla-p-la160-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:22 sla-p-la160-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:22 sla-p-la160-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:22 sla-p-la160-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:22 sla-p-la160-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:22 sla-p-la160-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:13 sla-p-la155-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:22 sla-p-la161-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:23 sla-p-la161-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:23 sla-p-la161-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:23 sla-p-la160-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:13 sla-p-la155-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:13 sla-p-la153-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:23 sla-p-la160-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:23 sla-p-la160-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:23 sla-p-la160-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:23 sla-p-la160-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:23 sla-p-la160-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:23 sla-p-la161-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:23 sla-p-la161-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:23 sla-p-la161-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:13 sla-p-la156-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:23 sla-p-la162-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:14 sla-p-la155-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:24 sla-p-la161-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:14 sla-p-la156-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:24 sla-p-la162-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:24 sla-p-la162-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:14 sla-p-la156-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:23 sla-p-la162-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:24 sla-p-la161-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:24 sla-p-la161-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:24 sla-p-la161-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:24 sla-p-la161-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:24 sla-p-la161-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:15 sla-p-la156-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:24 sla-p-la162-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:24 sla-p-la162-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:25 sla-p-la161-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:25 sla-p-la161-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:25 sla-p-la161-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:15 sla-p-la156-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:24 sla-p-la162-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:16 sla-p-la157-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:15 sla-p-la158-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:25 sla-p-la162-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:15 sla-p-la158-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:25 sla-p-la162-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:25 sla-p-la162-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:16 sla-p-la154-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:26 sla-p-la161-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:25 sla-p-la162-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:25 sla-p-la162-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:16 sla-p-la156-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:26 sla-p-la161-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:26 sla-p-la161-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:16 sla-p-la158-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:16 sla-p-la157-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:26 sla-p-la160-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:17 sla-p-la157-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:17 sla-p-la158-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:17 sla-p-la158-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:26 sla-p-la162-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:27 sla-p-la163-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:27 sla-p-la161-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:17 sla-p-la158-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:27 sla-p-la163-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:27 sla-p-la163-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:27 sla-p-la162-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:28 sla-p-la160-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la160-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:28 sla-p-la163-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:28 sla-p-la163-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la163-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:28 sla-p-la163-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:18 sla-p-la157-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:28 sla-p-la163-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la163-chef-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:28 sla-p-la162-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la162-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:28 sla-p-la163-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
<85>Mar 19 08:22:28 sla-p-la161-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:28 sla-p-la161-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la163-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:28 sla-p-la163-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la162-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jbsimmons
<85>Mar 19 08:22:28 sla-p-la162-rcp-bpm-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL rkidun
<85>Mar 19 08:22:19 sla-p-la157-ee-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:19 sla-p-la157-rcp-ror-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:19 sla-p-la159-asb-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL sbraun
<85>Mar 19 08:22:29 sla-p-la162-vyos-dal09 sudo: rahkolan : TTY=unknown ; PWD=/home/rahkolan ; USER=root ; COMMAND=/sbin/usermod -a -G 406_SLA_SUPER_ADM_LCL jvboyle
