LineId,Month,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
3460,<85>mar,19,08:20:20,sla-p-la097-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3461,<85>mar,19,08:20:20,sla-p-la099-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3462,<85>mar,19,08:20:20,sla-p-la099-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3463,<85>mar,19,08:20:20,sla-p-la100-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3464,<85>mar,19,08:20:11,sla-p-la092-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3465,<85>mar,19,08:20:21,sla-p-la099-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3466,<85>mar,19,08:20:21,sla-p-la100-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3467,<85>mar,19,08:20:21,sla-p-la100-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3468,<85>mar,19,08:20:11,sla-p-la094-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3469,<85>mar,19,08:20:21,sla-p-la099-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3470,<85>mar,19,08:20:21,sla-p-la099-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3471,<85>mar,19,08:20:21,sla-p-la099-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3472,<85>mar,19,08:20:21,sla-p-la099-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3473,<85>mar,19,08:20:11,sla-p-la094-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3474,<85>mar,19,08:20:21,sla-p-la099-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3475,<85>mar,19,08:20:21,sla-p-la099-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3476,<85>mar,19,08:20:21,sla-p-la099-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3477,<85>mar,19,08:20:21,sla-p-la100-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3478,<85>mar,19,08:20:11,sla-p-la094-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3479,<85>mar,19,08:20:22,sla-p-la103-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3480,<85>mar,19,08:20:22,sla-p-la100-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3481,<85>mar,19,08:20:22,sla-p-la100-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3482,<85>mar,19,08:20:12,sla-p-la093-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3483,<85>mar,19,08:20:13,sla-p-la098-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3484,<85>mar,19,08:20:22,sla-p-la105-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3485,<85>mar,19,08:20:12,sla-p-la096-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3486,<85>mar,19,08:20:23,sla-p-la105-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3487,<85>mar,19,08:20:23,sla-p-la105-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3488,<85>mar,19,08:20:23,sla-p-la103-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3489,<85>mar,19,08:20:23,sla-p-la103-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3490,<85>mar,19,08:20:22,sla-p-la105-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3491,<85>mar,19,08:20:23,sla-p-la105-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3492,<85>mar,19,08:20:23,sla-p-la105-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3493,<85>mar,19,08:20:23,sla-p-la100-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3494,<85>mar,19,08:20:13,sla-p-la094-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3495,<85>mar,19,08:20:13,sla-p-la097-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3496,<85>mar,19,08:20:23,sla-p-la100-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3497,<85>mar,19,08:20:23,sla-p-la100-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3498,<85>mar,19,08:20:14,sla-p-la096-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3499,<85>mar,19,08:20:23,sla-p-la100-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3500,<85>mar,19,08:20:13,sla-p-la098-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3501,<85>mar,19,08:20:24,sla-p-la105-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3502,<85>mar,19,08:20:24,sla-p-la100-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3503,<85>mar,19,08:20:24,sla-p-la100-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3504,<85>mar,19,08:20:24,sla-p-la100-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3505,<85>mar,19,08:20:14,sla-p-la098-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3506,<85>mar,19,08:20:24,sla-p-la105-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3507,<85>mar,19,08:20:24,sla-p-la105-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3508,<85>mar,19,08:20:24,sla-p-la100-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3509,<85>mar,19,08:20:24,sla-p-la100-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3510,<85>mar,19,08:20:24,sla-p-la103-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3511,<85>mar,19,08:20:24,sla-p-la105-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3512,<85>mar,19,08:20:14,sla-p-la096-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3513,<85>mar,19,08:20:14,sla-p-la096-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3514,<85>mar,19,08:20:24,sla-p-la103-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3515,<85>mar,19,08:20:24,sla-p-la103-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3516,<85>mar,19,08:20:25,sla-p-la103-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3517,<85>mar,19,08:20:25,sla-p-la099-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3518,<85>mar,19,08:20:25,sla-p-la105-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3519,<85>mar,19,08:20:25,sla-p-la105-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3520,<85>mar,19,08:20:25,sla-p-la103-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3521,<85>mar,19,08:20:25,sla-p-la103-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3522,<85>mar,19,08:20:25,sla-p-la103-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3523,<85>mar,19,08:20:14,sla-p-la098-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3524,<85>mar,19,08:20:15,sla-p-la097-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3525,<85>mar,19,08:20:15,sla-p-la098-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3526,<85>mar,19,08:20:25,sla-p-la103-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3527,<85>mar,19,08:20:25,sla-p-la103-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3528,<85>mar,19,08:20:15,sla-p-la096-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3529,<85>mar,19,08:20:25,sla-p-la103-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3530,<85>mar,19,08:20:25,sla-p-la103-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3531,<85>mar,19,08:20:25,sla-p-la103-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3532,<85>mar,19,08:20:25,sla-p-la099-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3533,<85>mar,19,08:20:26,sla-p-la099-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3534,<85>mar,19,08:20:26,sla-p-la099-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3535,<85>mar,19,08:20:25,sla-p-la100-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3536,<85>mar,19,08:20:16,sla-p-la097-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3537,<85>mar,19,08:20:26,sla-p-la103-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3538,<85>mar,19,08:20:17,sla-p-la097-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3539,<85>mar,19,08:20:16,sla-p-la097-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'sbraun']"
3540,<85>mar,19,08:20:27,sla-p-la100-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3541,<85>mar,19,08:20:26,sla-p-la099-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3542,<85>mar,19,08:20:26,sla-p-la099-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3543,<85>mar,19,08:20:26,sla-p-la100-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3544,<85>mar,19,08:20:27,sla-p-la103-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3545,<85>mar,19,08:20:26,sla-p-la100-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3546,<85>mar,19,08:20:27,sla-p-la103-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3547,<85>mar,19,08:20:27,sla-p-la103-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3548,<85>mar,19,08:20:28,sla-p-la105-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jvboyle']"
3549,<85>mar,19,08:20:28,sla-p-la100-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'jbsimmons']"
3550,<85>mar,19,08:20:28,sla-p-la100-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
3551,<85>mar,19,08:20:28,sla-p-la105-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,92597bcc,command sbin usermod -a -g <*>_sla_super_adm_lcl <*>,"['406', 'rkidun']"
