LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
1296,<85>mar,19,08:25:33 sla-p-na034-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1297,<85>mar,19,08:25:33 sla-p-na035-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1298,<85>mar,19,08:25:43 sla-p-na042-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1299,<85>mar,19,08:25:43 sla-p-na042-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1300,<85>mar,19,08:25:43 sla-p-na044-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1301,<85>mar,19,08:25:33 sla-p-na031-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1302,<85>mar,19,08:25:43 sla-p-na044-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1303,<85>mar,19,08:25:43 sla-p-na044-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1304,<85>mar,19,08:25:33 sla-p-na031-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1305,<85>mar,19,08:31:10 sla-p-na042-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1306,<85>mar,19,08:25:33 sla-p-na035-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1307,<85>mar,19,08:31:10 sla-p-na042-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1308,<85>mar,19,08:25:43 sla-p-na044-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1309,<85>mar,19,08:25:34 sla-p-na035-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1310,<85>mar,19,08:25:44 sla-p-na044-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1311,<85>mar,19,08:25:44 sla-p-na044-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1312,<85>mar,19,08:25:44 sla-p-na044-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1313,<85>mar,19,08:25:44 sla-p-na044-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1314,<85>mar,19,08:25:44 sla-p-na044-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1315,<85>mar,19,08:25:34 sla-p-na036-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1316,<85>mar,19,08:25:34 sla-p-na036-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1317,<85>mar,19,08:25:44 sla-p-na045-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1318,<85>mar,19,08:25:34 sla-p-na037-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1319,<85>mar,19,08:25:44 sla-p-na045-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1320,<85>mar,19,08:25:44 sla-p-na045-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1321,<85>mar,19,08:25:44 sla-p-na045-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1322,<85>mar,19,08:25:34 sla-p-na036-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1323,<85>mar,19,08:25:44 sla-p-na045-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1324,<85>mar,19,08:25:44 sla-p-na045-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1325,<85>mar,19,08:25:34 sla-p-na036-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1326,<85>mar,19,08:25:44 sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1327,<85>mar,19,08:25:45 sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1328,<85>mar,19,08:25:45 sla-p-na045-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1329,<85>mar,19,08:25:35 sla-p-na036-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1330,<85>mar,19,08:25:45 sla-p-na044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1331,<85>mar,19,08:25:45 sla-p-na045-csc-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1332,<85>mar,19,08:25:45 sla-p-na045-csc-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1333,<85>mar,19,08:25:45 sla-p-na045-csc-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1334,<85>mar,19,08:25:35 sla-p-na036-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1335,<85>mar,19,08:25:36 sla-p-na037-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1336,<85>mar,19,08:25:46 sla-p-na045-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1337,<85>mar,19,08:25:46 sla-p-na044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1338,<85>mar,19,08:25:46 sla-p-na044-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1339,<85>mar,19,08:25:36 sla-p-na036-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1340,<85>mar,19,08:25:36 sla-p-na037-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1341,<85>mar,19,08:25:36 sla-p-na035-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1342,<85>mar,19,08:25:46 sla-p-na045-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1343,<85>mar,19,08:25:46 sla-p-na045-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1344,<85>mar,19,08:25:46 sla-p-na044-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1345,<85>mar,19,08:25:36 sla-p-na037-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1346,<85>mar,19,08:25:47 sla-p-na044-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1347,<85>mar,19,08:25:47 sla-p-na037-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1348,<85>mar,19,08:25:37 sla-p-na039-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1349,<85>mar,19,08:25:37 sla-p-na037-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1350,<85>mar,19,08:25:37 sla-p-na039-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1351,<85>mar,19,08:28:04 sla-p-na034-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1352,<85>mar,19,08:25:37 sla-p-na040-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1353,<85>mar,19,08:25:37 sla-p-na040-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1354,<85>mar,19,08:25:47 sla-p-na044-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1355,<85>mar,19,08:25:47 sla-p-na044-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1356,<85>mar,19,08:25:37 sla-p-na040-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1357,<85>mar,19,08:25:38 sla-p-na037-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1358,<85>mar,19,08:25:47 sla-p-na044-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1359,<85>mar,19,08:25:47 sla-p-na044-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1360,<85>mar,19,08:25:47 sla-p-na046-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1361,<85>mar,19,08:25:38 sla-p-na040-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1362,<85>mar,19,08:25:47 sla-p-na046-rcp-ror-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1363,<85>mar,19,08:25:48 sla-p-na046-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1364,<85>mar,19,08:25:48 sla-p-na046-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1365,<85>mar,19,08:25:48 sla-p-na046-chef-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1366,<85>mar,19,08:25:48 sla-p-na046-rcp-ror-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1367,<85>mar,19,08:25:48 sla-p-na046-rcp-ror-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1368,<85>mar,19,08:25:48 sla-p-na046-chef-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1369,<85>mar,19,08:25:48 sla-p-na046-chef-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1370,<85>mar,19,08:25:49 sla-p-na046-rcp-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1371,<85>mar,19,08:25:38 sla-p-na040-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1372,<85>mar,19,08:25:49 sla-p-na046-rcp-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1373,<85>mar,19,08:25:49 sla-p-na046-rcp-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1374,<85>mar,19,08:25:38 sla-p-na041-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1375,<85>mar,19,08:25:48 sla-p-na045-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1376,<85>mar,19,08:25:38 sla-p-na040-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1377,<85>mar,19,08:25:39 sla-p-na041-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1378,<85>mar,19,08:25:49 sla-p-na045-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1379,<85>mar,19,08:25:39 sla-p-na040-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1380,<85>mar,19,08:25:49 sla-p-na045-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1381,<85>mar,19,08:25:49 sla-p-na045-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1382,<85>mar,19,08:25:49 sla-p-na046-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
1383,<85>mar,19,08:25:49 sla-p-na045-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1384,<85>mar,19,08:25:49 sla-p-na045-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1385,<85>mar,19,08:25:39 sla-p-na041-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1386,<85>mar,19,08:25:50 sla-p-na046-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
1387,<85>mar,19,08:25:50 sla-p-na046-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
1388,<85>mar,19,08:25:40 sla-p-na041-ee-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
1389,<85>mar,19,08:25:50 sla-p-na047-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
